dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.7571534436684557,0.3589285060361559,0.6408288564850345,1.0244857982370226,1303,1021,-282,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_206_10_By10x6_129_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_206_10_By10x6_129_a0_full_segmentation_masks.tif
0.7015931868980274,0.30591808410662386,0.6059451219512195,1.128787878787879,1312,924,-388,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_207_10_By10x7_137_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_207_10_By10x7_137_a0_full_segmentation_masks.tif
0.7975483230324094,0.4380077798020582,0.3498233215547703,0.5860655737704918,283,244,-39,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_208_10_By10x8_145_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_208_10_By10x8_145_a0_full_segmentation_masks.tif
0.7306009874818171,0.3356801626763604,0.6020408163265306,1.0533596837944663,1372,1012,-360,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_209_45_By11x1_153_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_209_45_By11x1_153_a0_full_segmentation_masks.tif
0.784405339208955,0.283332070993966,0.9101958136394328,1.678082191780822,1481,1022,-459,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_210_45_By11x2_164_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_210_45_By11x2_164_a0_full_segmentation_masks.tif
0.7937141380201602,0.4074004015947385,0.5819672131147541,0.874251497005988,610,501,-109,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_211_45_By11x3_172_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_211_45_By11x3_172_a0_full_segmentation_masks.tif
0.7613115026212531,0.25000576355588344,0.7631926121372031,1.535960591133005,1516,1015,-501,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_212_45_By11x4_180_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_212_45_By11x4_180_a0_full_segmentation_masks.tif
0.7546784620619258,0.26972926267281105,0.21052631578947367,0.4411764705882353,38,34,-4,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_213_45_By11x5_188_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_213_45_By11x5_188_a0_full_segmentation_masks.tif
0.8062643135051379,0.3448246251781799,0.7335041639974376,1.2595486111111112,1561,1152,-409,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_214_53_By11x6_196_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_214_53_By11x6_196_a0_full_segmentation_masks.tif
0.8347424472940665,0.33099014268873894,0.9189453125,1.5025974025974025,1024,770,-254,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_215_53_By11x7_204_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_215_53_By11x7_204_a0_full_segmentation_masks.tif
0.8528511945565795,0.2868782493986188,0.9493528418683174,1.6299694189602447,1777,1308,-469,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_216_53_By11x8_212_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_216_53_By11x8_212_a0_full_segmentation_masks.tif
0.8100898539872707,0.23870412084271897,1.0863636363636364,1.8526448362720402,1100,794,-306,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_217_53_By12x1_220_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_217_53_By12x1_220_a0_full_segmentation_masks.tif
0.24851330203442878,0.06927710843373494,0.06557377049180328,1.2352941176470589,122,17,-105,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_218_53_By12x2_228_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_218_53_By12x2_228_a0_full_segmentation_masks.tif
0.43365310552482317,0.08572815420424108,0.6093617021276596,2.5489130434782608,5875,1656,-4219,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_219_53_By12x3_236_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_219_53_By12x3_236_a0_full_segmentation_masks.tif
0.8624158162999768,0.42001458401080005,1.1927339901477831,1.5408532176428056,1624,1383,-241,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_220_29_By12x4_244_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_220_29_By12x4_244_a0_full_segmentation_masks.tif
0.8767906814453934,0.3780664818201836,1.5290482076637824,1.8450802512212143,1618,1433,-185,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_221_29_By12x5_252_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_221_29_By12x5_252_a0_full_segmentation_masks.tif
0.8617475347102977,0.38193343898573695,1.366497461928934,1.565169769989047,985,913,-72,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_222_29_By12x6_260_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_222_29_By12x6_260_a0_full_segmentation_masks.tif
0.8627697596662789,0.3600389631987836,1.3025089605734768,1.72991452991453,1395,1170,-225,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_223_29_By12x7_268_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_223_29_By12x7_268_a0_full_segmentation_masks.tif
0.7995495180402635,0.23763516262802034,1.1660649819494584,1.9722921914357683,1108,794,-314,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_224_29_By12x8_277_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_224_29_By12x8_277_a0_full_segmentation_masks.tif
0.7861505558659756,0.401504991133874,0.5668604651162791,0.9070904645476773,1032,818,-214,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_225_70_By13x1_285_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_225_70_By13x1_285_a0_full_segmentation_masks.tif
0.7279682975156226,0.377435337588176,0.3532668881506091,0.7145038167938931,903,655,-248,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_226_70_By13x2_293_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_226_70_By13x2_293_a0_full_segmentation_masks.tif
0.7413687901279541,0.41753375848803287,0.27933673469387754,0.5932203389830508,784,590,-194,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_227_70_By13x3_301_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_227_70_By13x3_301_a0_full_segmentation_masks.tif
0.8053997457183457,0.34124108184018154,0.3988522238163558,1.063063063063063,697,444,-253,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_228_70_By13x4_309_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_228_70_By13x4_309_a0_full_segmentation_masks.tif
0.7791843882912184,0.436426363832387,0.19166666666666668,0.41414141414141414,120,99,-21,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_229_70_By13x5_318_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_229_70_By13x5_318_a0_full_segmentation_masks.tif
0.7797557093001898,0.36201972189213416,0.4476744186046512,0.9205087440381559,860,629,-231,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_230_15_By13x6_326_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_230_15_By13x6_326_a0_full_segmentation_masks.tif
0.8192309844965578,0.2940537408560875,0.5667808219178082,1.309278350515464,584,388,-196,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_231_15_By13x7_334_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_231_15_By13x7_334_a0_full_segmentation_masks.tif
0.7382646450410311,0.3362087949638922,0.44194107452339687,0.9543726235741445,1154,789,-365,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_232_15_By13x8_342_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_232_15_By13x8_342_a0_full_segmentation_masks.tif
0.8022506492257382,0.3422659117316169,0.6217008797653959,1.14247311827957,1023,744,-279,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_233_15_By14x1_350_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_233_15_By14x1_350_a0_full_segmentation_masks.tif
0.8535754824063564,0.534546158312367,0.09574468085106383,0.38571428571428573,94,70,-24,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_234_15_By14x2_358_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_234_15_By14x2_358_a0_full_segmentation_masks.tif
0.8742450870305332,0.23725990175898523,1.3589143659335516,2.025934861278649,2137,1658,-479,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_235_72_By14x3_366_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_235_72_By14x3_366_a0_full_segmentation_masks.tif
0.95844935535449,0.08493203336194637,1.8413397972675187,3.870286576168929,2269,1326,-943,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_236_72_By14x4_374_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_236_72_By14x4_374_a0_full_segmentation_masks.tif
0.9395639899115057,0.14411578442517178,1.8733153638814015,3.082322910019145,2226,1567,-659,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_237_72_By14x5_382_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_237_72_By14x5_382_a0_full_segmentation_masks.tif
0.9272211263247466,0.1546216798597698,1.7556285178236397,2.841726618705036,2132,1529,-603,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_238_72_By14x6_391_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_238_72_By14x6_391_a0_full_segmentation_masks.tif
0.8428831011508177,0.38003916698509743,0.3850746268656716,0.9568965517241379,335,232,-103,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_239_72_By14x7_399_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_239_72_By14x7_399_a0_full_segmentation_masks.tif
0.8236568930977964,0.2716682685070462,1.135628952916374,1.8256704980842913,1423,1044,-379,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_240_25_By14x8_407_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_240_25_By14x8_407_a0_full_segmentation_masks.tif
0.8310343177903936,0.317111336319385,0.9697386519944979,1.5365193868349865,1454,1109,-345,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_241_25_By15x1_415_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_241_25_By15x1_415_a0_full_segmentation_masks.tif
0.9019840110630793,0.27539367589203007,1.8974208675263775,2.4223300970873787,1706,1442,-264,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_242_25_By15x2_423_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_242_25_By15x2_423_a0_full_segmentation_masks.tif
0.9111787345683122,0.306270495011612,2.015525758645025,2.405448717948718,1417,1248,-169,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_243_25_By15x3_431_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_243_25_By15x3_431_a0_full_segmentation_masks.tif
0.8118390354387698,0.35771098265895956,0.7360774818401937,1.1183431952662721,413,338,-75,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_244_25_By15x4_439_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_244_25_By15x4_439_a0_full_segmentation_masks.tif
0.7584554743850564,0.13535415839602616,0.967843631778058,2.4464902186421176,1586,869,-717,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_245_35_By15x5_447_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_245_35_By15x5_447_a0_full_segmentation_masks.tif
0.3866554921733488,0.05072685050385973,0.09792677547419497,2.458149779735683,2267,227,-2040,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_246_35_By15x6_455_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_246_35_By15x6_455_a0_full_segmentation_masks.tif
0.7510818521603869,0.3756953424101823,0.8808907301916106,1.0971563981042654,1931,1688,-243,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_247_35_By15x7_463_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_247_35_By15x7_463_a0_full_segmentation_masks.tif
0.7490738216284701,0.4342100723395936,0.5363636363636364,0.7611940298507462,880,737,-143,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_248_35_By15x8_471_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_248_35_By15x8_471_a0_full_segmentation_masks.tif
0.9146504210664184,0.1357393842418005,1.3514714047751248,3.0018885741265344,1801,1059,-742,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_249_35_By16x1_479_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_249_35_By16x1_479_a0_full_segmentation_masks.tif
0.852264961628793,0.33514066227943684,0.6472898664571878,1.2996632996632997,1273,891,-382,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_250_65_By16x2_487_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_250_65_By16x2_487_a0_full_segmentation_masks.tif
0.834644539906339,0.3790685484269763,0.4873417721518987,1.0356347438752784,632,449,-183,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_251_65_By16x3_494_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_251_65_By16x3_494_a0_full_segmentation_masks.tif
0.9214195147986141,0.12162282007588955,1.143646408839779,3.208685162846803,1629,829,-800,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_252_65_By16x4_501_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_252_65_By16x4_501_a0_full_segmentation_masks.tif
0.8705624647814665,0.3283327183596015,0.9306666666666666,1.5866666666666667,1125,825,-300,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_253_65_By16x5_508_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_253_65_By16x5_508_a0_full_segmentation_masks.tif
0.8098397267472413,0.42210597603979355,0.6412698412698413,0.8586572438162544,315,283,-32,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_254_65_By16x6_513_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_254_65_By16x6_513_a0_full_segmentation_masks.tif
0.8435341766929672,0.2588614232209738,1.1915269196822595,1.8356643356643356,1133,858,-275,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_255_2_By16x7_517_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_255_2_By16x7_517_a0_full_segmentation_masks.tif
0.8206008966609417,0.3394980579623543,0.8390501319261213,1.2512234910277324,758,613,-145,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_256_2_By16x8_520_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171115_256_2_By16x8_520_a0_full_segmentation_masks.tif
0.9300738513066678,0.12721011309203253,1.6568104701890451,3.235747303543914,2063,1298,-765,ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171127_203_30_By10x3_525_a0_full_ZTMA208_slide_20.73kx22.16ky_7000x7000_7_20171127_203_30_By10x3_525_a0_full_segmentation_masks.tif
0.8680554424483281,0.44300554667669456,0.6825842696629213,1.0098039215686274,356,306,-50,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_10_42_Ay2x2_104_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_10_42_Ay2x2_104_a0_full_segmentation_masks.tif
0.6369539789456702,0.2733949666153056,0.2743362831858407,0.6704545454545454,113,88,-25,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_11_42_Ay2x3_112_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_11_42_Ay2x3_112_a0_full_segmentation_masks.tif
0.8578287678156272,0.3656191045874937,0.9073170731707317,1.4184100418410042,615,478,-137,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_12_4_Ay2x4_120_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_12_4_Ay2x4_120_a0_full_segmentation_masks.tif
0.7402261986446584,0.34197920438673635,0.5018007202881153,0.9102362204724409,833,635,-198,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_13_4_Ay2x5_126_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_13_4_Ay2x5_126_a0_full_segmentation_masks.tif
0.8830798989844716,0.41731503928313046,1.2224199288256228,1.6986899563318778,562,458,-104,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_14_4_Ay2x6_134_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_14_4_Ay2x6_134_a0_full_segmentation_masks.tif
0.8475981334065331,0.3852764468780896,0.8883248730964467,1.3459119496855345,394,318,-76,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_15_4_Ay2x7_142_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_15_4_Ay2x7_142_a0_full_segmentation_masks.tif
0.7733018474788165,0.26187554776511834,0.23728813559322035,0.8571428571428571,59,42,-17,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_16_4_Ay2x8_150_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_16_4_Ay2x8_150_a0_full_segmentation_masks.tif
0.8591691995947315,0.27455299754586887,0.7049075844486934,1.5023430178069352,1569,1067,-502,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_17_64_Ay3x1_158_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_17_64_Ay3x1_158_a0_full_segmentation_masks.tif
0.788943822769045,0.18713247236192163,0.7565963060686016,1.9255441008018328,1516,873,-643,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_18_64_Ay3x2_161_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_18_64_Ay3x2_161_a0_full_segmentation_masks.tif
0.8256982662842673,0.32744546577033884,0.5135623869801085,1.2065217391304348,553,368,-185,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_19_64_Ay3x3_169_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_19_64_Ay3x3_169_a0_full_segmentation_masks.tif
0.8261381088991278,0.3446252396315519,0.6089965397923875,1.1070615034168565,1156,878,-278,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_1_5_Ay1x1_6_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_1_5_Ay1x1_6_a0_full_segmentation_masks.tif
0.8280017932962367,0.21964281406550284,0.6257722859664607,1.6884498480243162,1133,658,-475,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_20_64_Ay3x4_177_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_20_64_Ay3x4_177_a0_full_segmentation_masks.tif
0.7692606711140091,0.2923341192866461,0.9565580618212197,1.497797356828194,1197,908,-289,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_21_64_Ay3x5_185_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_21_64_Ay3x5_185_a0_full_segmentation_masks.tif
0.7996262113853991,0.2669394098690375,1.099403578528827,1.7894380501015572,2012,1477,-535,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_22_26_Ay3x6_193_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_22_26_Ay3x6_193_a0_full_segmentation_masks.tif
0.7812080307268543,0.2762953905277638,1.1133888532991671,1.6683501683501682,1561,1188,-373,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_23_26_Ay3x7_201_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_23_26_Ay3x7_201_a0_full_segmentation_masks.tif
0.805950494215648,0.29370338454223993,1.004581901489118,1.5688622754491017,873,668,-205,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_24_26_Ay3x8_209_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_24_26_Ay3x8_209_a0_full_segmentation_masks.tif
0.8385001208605269,0.3083362158422691,0.805111821086262,1.413199426111908,939,697,-242,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_25_26_Ay4x1_217_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_25_26_Ay4x1_217_a0_full_segmentation_masks.tif
0.7658412404535987,0.4355481727574751,0.13385826771653545,0.46511627906976744,127,86,-41,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_26_26_Ay4x2_225_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_26_26_Ay4x2_225_a0_full_segmentation_masks.tif
0.7998877493749681,0.31342983514274225,0.7781885397412199,1.378787878787879,541,396,-145,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_27_6_Ay4x3_233_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_27_6_Ay4x3_233_a0_full_segmentation_masks.tif
0.7689967717904147,0.3399604866382448,0.6187214611872146,1.0762463343108504,438,341,-97,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_28_6_Ay4x4_241_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_28_6_Ay4x4_241_a0_full_segmentation_masks.tif
0.8463103691707154,0.30039636681750925,0.9955611921369689,1.3772590361445782,1577,1328,-249,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_2_5_Ay1x2_24_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_2_5_Ay1x2_24_a0_full_segmentation_masks.tif
0.8369862665525742,0.21602019265440683,0.46483516483516485,1.6843220338983051,910,472,-438,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_30_6_Ay4x6_249_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_30_6_Ay4x6_249_a0_full_segmentation_masks.tif
0.8485775466503518,0.4597008260772494,0.40625,0.7777777777777778,32,27,-5,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_31_6_Ay4x7_257_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_31_6_Ay4x7_257_a0_full_segmentation_masks.tif
0.7255951515764328,0.28135425776568523,0.8348936170212766,1.4051222351571595,1175,859,-316,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_32_69_Ay4x8_265_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_32_69_Ay4x8_265_a0_full_segmentation_masks.tif
0.8442653409018105,0.37072652387350596,0.5760576057605761,1.0974729241877257,1111,831,-280,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_33_69_Ay5x1_274_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_33_69_Ay5x1_274_a0_full_segmentation_masks.tif
0.8110953661152975,0.333928082464028,0.6245989304812835,1.0708333333333333,935,720,-215,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_34_69_Ay5x2_282_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_34_69_Ay5x2_282_a0_full_segmentation_masks.tif
0.7996682929191433,0.31890467826920005,0.8217913204062789,1.3662145499383478,1083,811,-272,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_35_69_Ay5x3_290_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_35_69_Ay5x3_290_a0_full_segmentation_masks.tif
0.8253577181844025,0.3714100064977258,0.4,0.8048780487804879,50,41,-9,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_36_69_Ay5x4_298_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_36_69_Ay5x4_298_a0_full_segmentation_masks.tif
0.8167323385655535,0.20560711272632876,0.9219269102990033,1.8979591836734695,1204,784,-420,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_37_20_Ay5x5_306_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_37_20_Ay5x5_306_a0_full_segmentation_masks.tif
0.8244595852690378,0.24266999735233513,0.8600148920327625,1.7485843714609286,1343,883,-460,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_38_20_Ay5x6_315_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_38_20_Ay5x6_315_a0_full_segmentation_masks.tif
0.7937236422836059,0.2800437723836052,0.953939393939394,1.6337552742616033,1650,1185,-465,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_39_20_Ay5x7_323_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_39_20_Ay5x7_323_a0_full_segmentation_masks.tif
0.8466368149518154,0.36627211065301235,0.8449691991786448,1.3773333333333333,974,750,-224,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_3_5_Ay1x3_42_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_3_5_Ay1x3_42_a0_full_segmentation_masks.tif
0.8075128498878515,0.2159833899987724,0.8622516556291391,1.7997957099080695,1510,979,-531,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_40_20_Ay5x8_331_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_40_20_Ay5x8_331_a0_full_segmentation_masks.tif
0.27924066135946113,0.1492715884298684,0.20833333333333334,0.13636363636363635,24,44,20,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_41_20_Ay6x1_339_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_41_20_Ay6x1_339_a0_full_segmentation_masks.tif
0.7729634704376825,0.31142779648757996,0.6777983920841064,1.292982456140351,1617,1140,-477,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_42_44_Ay6x2_347_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_42_44_Ay6x2_347_a0_full_segmentation_masks.tif
0.797916138839625,0.3264579548199414,0.6699386503067485,1.1970443349753694,815,609,-206,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_43_44_Ay6x3_355_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_43_44_Ay6x3_355_a0_full_segmentation_masks.tif
0.7420182258475656,0.32829677596842627,0.6863207547169812,1.2454394693200663,848,603,-245,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_44_44_Ay6x4_363_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_44_44_Ay6x4_363_a0_full_segmentation_masks.tif
0.852428810720268,0.44751397960266104,0.549718574108818,0.9509345794392523,533,428,-105,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_45_44_Ay6x5_371_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_45_44_Ay6x5_371_a0_full_segmentation_masks.tif
